id,CementComponent,BlastFurnaceSlag,FlyAshComponent,WaterComponent,SuperplasticizerComponent,CoarseAggregateComponent,FineAggregateComponent,AgeInDays,Strength
2857,218.2,54.6,123.8,140.8,11.9,1075.7,792.7,28,43.39
2858,475.0,118.8,0.0,181.1,8.5,852.1,781.5,28,42.55
2859,362.6,189.0,0.0,164.9,11.6,944.7,755.8,91,57.23
2860,167.0,75.4,167.0,164.0,7.9,1007.3,770.1,100,63.53
2861,141.3,212.0,0.0,203.5,0.0,971.8,748.5,28,22.44
2862,331.0,170.0,0.0,195.0,3.0,811.0,802.0,28,61.89
2863,333.0,0.0,0.0,192.0,0.0,931.2,842.6,90,43.58
2864,297.0,0.0,0.0,185.0,0.0,1040.0,734.0,28,24.85
2865,164.0,0.0,200.0,181.0,13.0,849.0,846.0,28,43.06
2866,475.0,0.0,0.0,228.0,0.0,932.0,594.0,365,53.52
2867,380.0,0.0,0.0,228.0,0.0,932.0,670.0,180,54.38
2868,359.0,19.0,141.0,154.0,11.6,936.0,801.0,180,37.43
2869,405.0,0.0,0.0,189.0,0.0,968.0,613.0,7,16.5
2870,382.5,0.0,0.0,185.7,0.0,1047.8,739.3,28,38.22
2871,289.0,0.0,0.0,192.0,0.0,929.8,839.2,90,40.76
2872,439.0,177.0,0.0,186.0,11.1,884.9,707.9,56,36.56
2873,133.0,200.0,0.0,192.0,0.0,927.4,839.2,28,22.35
2874,236.0,0.0,0.0,192.0,0.0,968.0,781.2,7,7.68
2875,236.0,0.0,0.0,194.0,0.0,968.0,885.0,3,24.4
2876,397.0,0.0,0.0,185.7,0.0,1040.6,734.3,28,30.14
2877,339.0,0.0,0.0,197.0,0.0,968.0,781.0,90,31.02
2878,382.0,0.0,0.0,186.0,0.0,1111.0,784.0,7,13.09
2879,374.0,189.2,0.0,192.0,0.0,926.1,756.7,14,44.21
2880,212.6,0.0,100.4,159.4,10.4,1003.8,903.8,14,32.4
2881,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,90,28.63
2882,153.1,239.7,0.0,200.0,6.3,1001.9,674.8,28,30.12
2883,200.0,133.0,0.0,192.0,0.0,965.4,806.2,28,30.85
2884,252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28,54.77
2885,275.1,0.0,163.3,160.6,7.8,1058.6,780.1,3,13.12
2886,385.0,20.0,94.0,157.0,20.0,938.0,845.0,28,62.94
2887,310.0,0.0,0.0,192.0,0.0,1012.0,830.0,360,47.71
2888,540.0,0.0,0.0,220.0,0.0,1125.0,688.7,90,38.46
2889,350.0,0.0,0.0,186.0,0.0,1050.0,770.0,7,26.06
2890,362.6,0.0,0.0,164.9,11.6,944.7,755.8,3,25.02
2891,200.0,133.7,0.0,192.0,0.0,965.4,806.2,90,37.17
2892,376.0,0.0,0.0,214.6,0.0,1003.5,762.4,14,25.51
2893,382.5,0.0,0.0,185.7,0.0,1047.8,739.3,7,21.06
2894,333.0,0.0,0.0,192.0,0.0,931.2,842.6,28,64.3
2895,166.0,42.1,163.8,121.8,11.7,1058.6,780.1,3,35.96
2896,350.0,0.0,0.0,203.0,0.0,974.0,775.0,90,45.9
2897,376.0,0.0,0.0,214.6,0.0,1003.5,762.4,28,55.02
2898,310.0,0.0,0.0,192.0,0.0,1012.0,830.0,90,32.24
2899,165.0,0.0,132.1,175.1,8.1,1005.8,746.6,3,4.78
2900,304.0,76.0,0.0,228.0,0.0,932.0,670.0,180,22.32
2901,153.0,239.0,0.0,200.0,7.0,1002.0,684.0,28,67.87
2902,475.0,0.0,0.0,228.0,0.0,1125.0,613.0,7,55.25
2903,266.0,114.0,0.0,228.0,0.0,932.0,670.0,28,41.64
2904,425.0,106.3,0.0,151.4,18.6,936.0,803.7,91,59.09
2905,116.0,173.0,0.0,192.0,0.0,949.9,891.9,7,26.85
2906,166.1,0.0,163.3,176.5,4.5,1058.6,780.1,28,39.0
2907,190.3,0.0,125.2,161.9,9.9,1088.1,802.6,56,39.15
2908,252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28,36.45
2909,331.0,0.0,0.0,192.0,0.0,978.0,825.0,7,17.95
2910,307.0,0.0,0.0,193.0,0.0,968.0,812.0,90,40.23
2911,387.0,0.0,94.0,187.0,13.9,938.0,827.0,28,33.49
2912,167.0,0.0,167.0,164.0,7.9,1007.3,770.1,100,40.86
2913,333.0,0.0,0.0,192.0,0.0,931.2,842.6,3,8.06
2914,290.4,0.0,96.2,168.1,9.4,961.2,865.0,56,42.64
2915,254.0,0.0,0.0,198.0,0.0,968.0,863.0,180,33.01
2916,387.0,20.0,94.0,157.0,13.9,938.0,845.0,7,50.53
2917,116.0,212.5,0.0,203.5,0.0,909.8,891.9,14,24.43
2918,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28,26.2
2919,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,14,45.84
2920,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28,28.47
2921,237.5,237.5,0.0,228.0,0.0,932.0,670.0,90,42.22
2922,393.0,0.0,0.0,192.0,0.0,940.0,758.0,7,23.74
2923,252.5,0.0,0.0,185.7,0.0,1111.6,784.3,28,17.6
2924,212.0,0.0,100.0,159.0,7.8,959.2,705.2,28,27.68
2925,284.0,15.0,141.0,179.0,3.0,842.0,801.0,28,18.03
2926,233.8,0.0,94.6,197.9,4.6,947.0,852.2,3,8.37
2927,231.8,0.0,121.6,174.0,6.7,1056.4,778.5,100,37.72
2928,342.0,38.0,0.0,228.0,0.0,932.0,670.0,270,42.22
2929,277.0,0.0,0.0,191.0,0.0,968.0,856.0,28,31.64
2930,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,180,25.2
2931,192.0,288.0,0.0,192.0,0.0,929.8,716.1,28,33.27
2932,231.8,0.0,121.6,174.0,6.7,1056.4,778.5,28,33.08
2933,252.0,0.0,0.0,184.0,0.0,1111.0,784.0,28,32.01
2934,281.0,0.0,0.0,185.0,0.0,1104.0,774.0,28,17.57
2935,342.0,38.0,0.0,228.0,0.0,932.0,670.0,180,51.73
2936,183.9,122.6,0.0,203.5,0.0,959.2,800.0,90,39.23
2937,166.8,0.0,163.8,186.4,4.6,955.1,770.1,28,33.66
2938,350.0,0.0,0.0,203.0,0.0,974.0,775.0,180,41.37
2939,277.0,0.0,0.0,191.0,0.0,968.0,856.0,90,37.91
2940,150.0,0.0,0.0,182.0,3.0,1022.0,753.0,28,33.27
2941,295.0,0.0,0.0,185.0,0.0,1069.0,769.0,7,19.42
2942,212.0,0.0,124.8,159.0,7.8,1085.4,799.5,7,30.65
2943,183.9,122.6,0.0,203.5,0.0,959.2,800.0,3,35.3
2944,350.0,0.0,0.0,203.0,0.0,974.0,775.0,3,14.7
2945,480.0,0.0,0.0,192.0,0.0,936.2,712.2,7,25.2
2946,304.0,0.0,0.0,196.0,0.0,959.0,705.0,14,30.44
2947,500.0,0.0,0.0,192.0,0.0,1125.0,813.0,7,12.79
2948,252.3,0.0,0.0,185.7,0.0,1111.6,784.3,28,22.93
2949,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,3,6.88
2950,286.3,200.9,0.0,144.7,11.2,1004.6,803.7,56,43.06
2951,238.0,0.0,0.0,186.0,0.0,1119.0,789.0,28,35.1
2952,288.0,142.5,0.0,228.0,0.0,932.0,594.0,28,32.88
2953,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,7,12.05
2954,194.7,0.0,100.5,170.2,7.5,998.0,901.8,3,13.4
2955,491.0,26.0,123.0,210.0,3.9,882.0,699.0,28,66.0
2956,254.0,0.0,0.0,198.0,0.0,968.0,863.0,365,24.85
2957,381.4,0.0,0.0,185.7,0.0,1104.6,784.3,28,22.5
2958,255.0,0.0,0.0,192.0,0.0,889.8,945.0,28,22.93
2959,116.0,173.0,0.0,192.0,0.0,909.8,891.9,28,25.73
2960,277.1,0.0,97.4,160.6,11.8,973.9,875.6,3,25.56
2961,165.0,0.0,143.6,163.8,0.0,1005.6,900.9,100,37.42
2962,127.0,0.0,0.0,192.0,0.0,978.0,825.0,3,25.51
2963,397.0,0.0,0.0,185.7,0.0,1040.6,734.3,28,36.45
2964,393.0,0.0,0.0,192.0,0.0,940.0,758.0,28,59.76
2965,250.0,0.0,95.7,187.4,5.5,956.9,861.2,100,55.02
2966,425.0,166.6,0.0,153.5,16.5,852.1,887.1,28,56.4
2967,133.0,200.0,0.0,192.0,0.0,965.4,805.2,90,24.45
2968,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,90,40.29
2969,393.0,0.0,0.0,192.0,0.0,940.6,785.6,90,41.15
2970,236.0,0.0,0.0,193.0,0.0,968.0,885.0,28,35.08
2971,359.0,19.0,141.0,206.0,1.7,1012.0,801.0,56,51.02
2972,190.3,0.0,125.2,161.9,9.9,1088.1,802.6,56,29.45
2973,213.5,0.0,174.2,159.2,11.7,1043.6,771.9,56,53.1
2974,198.6,132.4,0.0,192.0,0.0,978.4,895.3,28,24.5
2975,230.0,0.0,118.3,195.7,4.6,1029.4,758.6,100,46.23
2976,331.0,0.0,0.0,192.0,0.0,978.0,825.0,90,37.68
2977,322.5,148.6,0.0,185.8,8.5,951.0,709.5,28,28.99
2978,381.4,0.0,0.0,185.7,0.0,1104.6,784.3,28,34.74
2979,135.7,203.5,0.0,185.7,0.0,1076.2,759.3,28,23.74
2980,252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28,25.51
2981,288.0,192.0,0.0,192.0,0.0,929.8,716.1,7,20.08
2982,255.0,192.0,0.0,192.0,0.0,931.2,842.6,3,11.17
2983,350.0,0.0,0.0,203.0,0.0,974.0,775.0,7,12.55
2984,200.0,0.0,0.0,180.0,0.0,1125.0,845.0,365,52.04
2985,250.0,0.0,0.0,182.0,0.0,1100.0,820.0,7,9.99
2986,350.0,0.0,0.0,203.0,0.0,1074.0,775.0,28,42.22
2987,135.7,203.5,0.0,185.7,0.0,1076.2,759.3,28,26.92
2988,203.5,305.3,0.0,183.9,0.0,963.4,630.0,7,19.01
2989,313.3,262.2,0.0,175.5,8.6,1046.9,611.8,3,13.46
2990,182.0,45.2,124.3,158.5,10.8,1080.8,796.2,100,50.08
2991,250.0,0.0,0.0,187.4,0.0,987.8,849.0,3,18.03
2992,318.8,212.5,0.0,155.7,14.3,852.1,880.4,7,9.62
2993,198.6,132.4,0.0,192.0,0.0,978.4,825.5,28,28.24
2994,255.5,170.3,0.0,185.7,0.0,1026.6,724.3,28,37.33
2995,286.3,200.9,0.0,144.7,11.2,1004.6,803.7,3,11.41
2996,302.0,0.0,0.0,203.0,0.0,974.0,817.0,180,32.05
2997,252.3,0.0,98.8,146.3,12.4,987.8,889.0,3,10.35
2998,288.0,132.4,0.0,192.0,0.0,965.4,765.4,3,24.45
2999,540.0,0.0,0.0,165.0,0.0,1125.0,613.0,90,35.31
3000,236.0,157.0,0.0,186.0,11.0,870.0,774.0,28,33.36
3001,200.0,0.0,0.0,192.0,0.0,965.4,806.2,3,13.2
3002,145.0,0.0,113.0,178.0,8.0,953.0,822.0,28,34.24
3003,236.0,157.0,0.0,192.0,0.0,972.6,749.1,90,44.21
3004,531.3,0.0,0.0,141.8,28.2,852.1,893.7,7,55.6
3005,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,7,14.94
3006,173.0,116.0,0.0,192.0,0.0,946.8,856.8,90,40.23
3007,350.0,0.0,0.0,203.0,0.0,974.0,775.0,56,55.55
3008,212.0,0.0,124.8,159.0,7.8,1085.4,799.5,100,40.06
3009,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,3,12.47
3010,212.6,0.0,121.6,169.6,7.6,1055.6,777.8,3,15.58
3011,122.6,183.9,0.0,203.5,0.0,884.9,800.1,7,21.86
3012,252.3,0.0,98.8,146.3,13.6,971.8,804.9,28,79.3
3013,339.0,0.0,0.0,197.0,0.0,968.0,783.0,365,56.61
3014,158.8,0.0,0.0,185.7,0.0,1111.6,784.3,28,35.76
3015,339.0,0.0,0.0,197.0,0.0,968.0,781.0,365,56.14
3016,393.0,0.0,0.0,192.0,0.0,940.6,785.6,90,47.03
3017,249.1,0.0,98.8,158.1,12.8,987.8,889.0,100,50.51
3018,318.8,212.5,0.0,155.7,14.3,852.1,880.4,7,44.4
3019,284.0,145.0,0.0,178.0,8.0,819.0,789.0,28,79.3
3020,250.0,0.0,0.0,191.0,0.0,1012.0,830.0,28,37.42
3021,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28,32.05
3022,381.4,0.0,0.0,185.7,0.0,1104.6,784.3,28,30.45
3023,350.0,0.0,0.0,203.0,0.0,974.0,775.0,180,29.59
3024,173.8,93.4,159.9,172.3,9.7,1007.2,746.6,28,26.97
3025,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,90,54.1
3026,212.0,0.0,124.8,159.0,3.0,1085.4,799.5,28,30.39
3027,310.0,0.0,0.0,192.0,0.0,1012.0,830.0,90,38.5
3028,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,7,11.85
3029,133.0,200.0,0.0,192.0,0.0,927.4,839.2,7,21.92
3030,194.7,0.0,100.5,170.2,7.5,998.0,901.8,14,19.11
3031,251.4,0.0,118.3,192.9,5.8,1043.6,754.3,3,23.84
3032,281.0,0.0,0.0,186.0,0.0,1104.0,774.0,90,43.58
3033,252.3,0.0,98.8,146.3,14.2,987.8,889.0,56,55.5
3034,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,365,42.13
3035,332.5,142.5,0.0,228.0,0.0,932.0,594.0,180,37.27
3036,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,28,33.54
3037,349.0,0.0,0.0,192.0,6.0,1047.0,806.0,90,40.57
3038,339.0,0.0,0.0,185.0,0.0,1069.0,774.0,7,19.99
3039,183.9,122.6,0.0,185.7,0.0,959.2,613.2,28,20.59
3040,397.0,0.0,0.0,185.7,0.0,1040.6,734.3,7,24.28
3041,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,270,54.32
3042,202.0,11.0,141.0,202.0,1.7,942.0,801.0,28,34.57
3043,233.8,0.0,94.6,197.9,4.6,947.0,852.2,3,4.83
3044,500.0,0.0,0.0,200.0,3.0,1124.0,613.0,28,29.55
3045,254.0,0.0,0.0,198.0,0.0,968.0,863.0,3,17.28
3046,362.6,189.0,0.0,164.9,11.6,944.7,755.8,56,36.45
3047,237.5,237.5,0.0,228.0,0.0,932.0,594.0,365,52.83
3048,238.1,0.0,0.0,185.7,0.0,1047.0,739.3,28,24.34
3049,252.5,0.0,0.0,185.7,0.0,1111.6,784.3,7,19.93
3050,251.4,0.0,118.3,188.5,5.8,1076.2,757.7,56,66.82
3051,233.0,0.0,0.0,196.0,3.9,801.0,758.0,28,40.93
3052,148.5,139.9,108.6,193.8,6.1,892.4,780.6,28,37.17
3053,382.0,0.0,0.0,185.0,0.0,1047.0,739.0,90,69.66
3054,393.0,0.0,0.0,192.0,0.0,940.0,758.0,28,46.68
3055,190.7,0.0,125.2,166.6,9.9,1090.0,802.6,28,27.83
3056,332.5,142.5,0.0,228.0,0.0,932.0,594.0,270,33.7
3057,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,7,54.9
3058,310.0,0.0,0.0,192.0,0.0,1012.0,830.0,28,32.96
3059,540.0,0.0,0.0,170.0,2.5,1130.0,630.0,28,61.23
3060,290.4,0.0,96.2,168.1,9.4,961.2,865.0,3,13.29
3061,310.0,0.0,0.0,192.0,0.0,1012.0,830.0,28,32.92
3062,153.0,145.0,0.0,178.0,8.0,1000.0,822.0,28,29.55
3063,375.0,95.0,0.0,186.7,0.0,852.1,781.5,28,37.17
3064,349.0,0.0,0.0,192.0,0.0,1056.0,809.0,90,32.1
3065,200.0,133.0,0.0,192.0,0.0,965.4,806.2,90,32.92
3066,186.2,124.1,0.0,185.7,0.0,1083.4,764.3,7,16.5
3067,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,90,56.06
3068,305.3,203.5,0.0,203.5,0.0,965.4,631.0,7,33.4
3069,225.0,0.0,0.0,181.0,0.0,1113.0,833.0,28,39.66
3070,145.7,172.6,0.0,181.9,3.4,985.8,816.8,7,11.47
3071,108.3,162.4,0.0,203.5,0.0,938.2,849.0,3,11.36
3072,310.0,0.0,0.0,192.0,0.0,970.0,850.0,7,17.34
3073,313.3,0.0,0.0,181.9,8.6,955.1,859.2,100,35.34
3074,313.3,262.2,0.0,175.5,6.9,1055.6,659.9,28,55.9
3075,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,180,41.37
3076,307.0,0.0,0.0,193.0,0.0,812.0,812.0,28,45.94
3077,393.0,0.0,0.0,192.0,0.0,940.6,785.6,3,3.32
3078,397.0,0.0,0.0,186.0,0.0,1047.0,739.0,28,34.29
3079,200.0,133.0,0.0,192.0,0.0,965.4,806.2,7,10.39
3080,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,90,32.53
3081,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,90,35.23
3082,275.1,0.0,95.7,191.8,5.3,948.9,830.8,28,39.42
3083,214.9,54.6,121.9,162.1,9.6,1014.3,780.1,56,44.28
3084,376.0,0.0,0.0,214.6,0.0,1003.5,762.4,3,14.64
3085,302.0,0.0,0.0,203.0,0.0,974.0,817.0,90,47.03
3086,212.0,0.0,121.6,159.5,9.9,1053.6,777.5,3,15.58
3087,389.9,189.0,0.0,137.8,18.6,944.7,852.2,7,55.45
3088,310.0,0.0,0.0,192.0,0.0,1012.0,830.0,3,3.32
3089,277.0,0.0,0.0,191.0,0.0,968.0,856.0,28,18.91
3090,252.3,0.0,98.8,146.3,14.2,987.8,889.0,14,22.35
3091,525.0,0.0,0.0,186.0,0.0,1125.0,613.0,180,56.85
3092,439.0,177.0,0.0,186.0,11.1,884.9,707.9,7,13.2
3093,480.0,0.0,0.0,192.0,0.0,936.0,721.0,90,20.77
3094,153.0,239.0,0.0,200.0,6.0,1002.0,684.0,28,31.88
3095,251.4,0.0,118.3,192.9,5.8,1043.6,754.3,28,29.65
3096,157.0,236.0,0.0,228.0,0.0,932.0,670.0,365,67.57
3097,374.0,19.0,141.0,151.0,10.0,801.0,758.0,3,21.54
3098,382.0,0.0,0.0,186.0,0.0,1047.0,739.0,7,21.91
3099,160.0,250.0,0.0,168.0,12.0,1049.0,688.0,28,19.69
3100,198.6,132.4,0.0,192.0,0.0,978.4,825.5,90,38.46
3101,389.9,189.0,0.0,145.9,22.0,944.7,755.8,56,63.14
3102,277.0,116.8,91.7,175.8,3.4,946.5,665.6,28,66.42
3103,298.0,0.0,107.0,186.0,6.0,879.0,789.0,28,41.68
3104,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,56,35.76
3105,212.5,0.0,100.4,179.9,9.6,1007.2,903.6,14,32.01
3106,350.0,0.0,0.0,203.0,0.0,1074.0,775.0,3,20.42
3107,375.0,0.0,0.0,186.0,0.0,1038.0,758.0,365,56.34
3108,339.0,0.0,0.0,197.0,0.0,968.0,781.0,28,31.88
3109,302.0,0.0,0.0,203.0,0.0,974.0,817.0,3,11.98
3110,305.3,203.5,0.0,203.5,0.0,965.4,631.0,28,61.23
3111,203.5,135.7,0.0,185.7,0.0,1076.2,759.3,28,61.24
3112,286.3,200.9,0.0,144.7,11.2,1004.6,803.7,7,35.17
3113,313.0,0.0,113.0,178.0,8.0,1002.0,689.0,28,60.29
3114,376.0,0.0,0.0,214.6,0.0,1003.5,762.9,28,42.42
3115,165.0,144.7,0.0,175.5,8.2,1005.6,746.8,100,45.08
3116,238.2,158.8,0.0,185.7,0.0,1040.6,734.3,28,65.7
3117,153.0,145.0,0.0,178.0,8.0,1002.0,689.0,28,35.1
3118,183.9,122.6,0.0,203.5,0.0,959.2,800.0,90,29.73
3119,322.0,0.0,116.0,180.0,11.0,904.0,817.0,28,7.51
3120,401.8,94.7,0.0,147.4,10.4,946.8,696.7,28,47.97
3121,382.5,0.0,0.0,192.0,0.0,940.6,785.6,90,59.8
3122,255.5,132.4,0.0,192.0,0.0,1012.4,830.0,28,31.97
3123,251.4,0.0,100.5,182.5,3.6,1005.8,899.8,28,64.3
3124,359.0,19.0,141.0,154.0,5.9,942.0,801.0,28,36.45
3125,181.4,0.0,167.0,169.6,7.6,1055.6,777.8,28,33.08
3126,236.0,157.0,0.0,192.0,0.0,972.6,749.1,90,33.19
3127,480.0,76.0,0.0,192.0,0.0,801.0,802.0,7,24.92
3128,251.4,0.0,118.3,188.5,6.4,1040.6,754.3,28,44.39
3129,133.0,200.0,0.0,192.0,0.0,927.4,839.2,90,26.31
3130,342.0,20.0,94.0,157.0,11.6,966.0,867.0,56,65.2
3131,236.0,157.0,0.0,192.0,0.0,972.6,749.1,3,14.64
3132,491.0,26.0,78.0,162.0,12.0,967.0,699.0,3,13.22
3133,446.0,24.0,79.0,162.0,11.6,967.0,712.0,3,4.83
3134,147.8,210.2,0.0,203.2,3.1,828.7,709.7,28,59.76
3135,387.0,20.0,94.0,157.0,11.6,938.0,845.0,3,24.43
3136,480.0,0.0,0.0,192.0,0.0,936.0,721.0,90,79.99
3137,277.0,0.0,0.0,191.0,0.0,968.0,856.0,360,33.12
3138,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,90,46.39
3139,236.0,149.0,0.0,192.0,0.0,949.9,824.0,28,36.96
3140,393.0,0.0,0.0,192.0,0.0,940.0,758.0,90,49.19
3141,192.0,288.0,0.0,192.0,0.0,929.8,716.1,14,23.79
3142,469.0,117.2,0.0,137.8,32.2,852.1,840.5,7,41.05
3143,350.0,0.0,0.0,203.0,0.0,974.0,775.0,28,31.9
3144,252.5,0.0,0.0,185.7,0.0,1111.6,784.3,28,61.89
3145,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,7,21.18
3146,116.0,0.0,0.0,192.0,0.0,909.8,891.9,3,9.85
3147,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,14,10.22
3148,288.0,0.0,0.0,192.0,0.0,932.0,817.0,3,41.3
3149,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,7,23.35
3150,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,3,33.8
3151,310.0,0.0,0.0,192.0,0.0,1012.0,830.0,28,27.68
3152,155.6,0.0,165.7,180.3,10.7,1023.3,728.9,28,39.06
3153,393.0,0.0,0.0,192.0,0.0,940.6,785.6,90,48.67
3154,165.0,0.0,143.6,163.8,0.0,1005.6,900.9,28,42.03
3155,362.6,0.0,0.0,164.9,11.6,944.7,755.8,7,27.42
3156,255.5,170.3,0.0,185.7,0.0,1026.6,724.3,7,15.07
3157,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,3,13.57
3158,200.0,133.0,0.0,192.0,0.0,965.4,806.2,7,12.45
3159,540.0,0.0,0.0,203.0,0.0,1125.0,613.0,3,44.86
3160,387.0,20.0,94.0,157.0,13.9,938.0,845.0,28,26.05
3161,252.1,0.0,98.8,146.1,14.3,987.8,889.0,100,43.8
3162,491.0,26.0,123.0,201.0,3.9,822.0,699.0,7,41.2
3163,198.6,0.0,0.0,192.0,0.0,978.4,825.5,7,16.88
3164,198.6,166.8,0.0,192.0,0.0,978.4,825.5,365,27.34
3165,288.0,192.0,0.0,192.0,0.0,929.8,717.8,90,50.7
3166,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,3,6.9
3167,304.0,76.0,0.0,228.0,0.0,932.0,670.0,180,69.66
3168,158.8,238.2,0.0,185.7,0.0,1040.6,734.3,28,25.37
3169,153.0,0.0,0.0,200.0,0.0,1125.0,613.0,28,45.08
3170,356.0,0.0,0.0,193.0,9.0,904.0,768.0,28,61.24
3171,307.0,0.0,0.0,193.0,0.0,968.0,812.0,365,42.29
3172,154.8,0.0,142.8,193.3,9.1,1047.4,696.7,28,13.57
3173,155.2,193.8,94.1,193.8,7.0,998.0,749.1,28,23.08
3174,212.1,0.0,121.6,180.3,5.7,1057.6,779.3,3,22.9
3175,382.0,0.0,0.0,186.0,0.0,1047.0,739.0,28,28.63
3176,382.0,0.0,0.0,185.0,0.0,1047.0,739.0,120,40.15
3177,212.5,0.0,100.4,159.3,8.7,1007.8,903.6,28,60.29
3178,193.5,290.2,0.0,185.7,0.0,998.2,704.3,90,48.15
3179,213.7,98.1,24.5,181.7,6.9,1065.8,785.4,56,31.54
3180,424.0,0.0,132.0,182.0,14.3,822.0,750.0,100,48.7
3181,313.3,145.0,0.0,178.5,8.0,1001.9,688.7,28,44.28
3182,339.2,0.0,0.0,192.0,0.0,935.4,781.2,7,11.98
3183,251.4,0.0,118.3,188.5,5.8,1028.4,757.7,3,18.03
3184,213.7,0.0,174.7,159.9,11.7,1053.5,792.7,3,21.75
3185,525.0,0.0,0.0,189.0,11.0,1120.0,765.0,28,41.67
3186,116.0,173.0,0.0,192.0,0.0,909.8,891.9,90,48.15
3187,254.0,0.0,0.0,198.0,0.0,968.0,863.0,28,24.0
3188,252.1,97.1,75.6,193.8,8.3,835.5,821.4,28,25.42
3189,167.0,75.4,167.0,164.0,7.9,1007.3,770.1,56,48.59
3190,234.0,156.0,0.0,189.0,5.9,981.0,760.0,28,32.92
3191,272.8,151.2,0.0,183.8,15.6,953.3,659.9,3,21.95
3192,173.5,50.1,173.5,164.8,6.5,1006.2,793.5,28,46.8
3193,277.0,0.0,0.0,191.0,0.0,968.0,856.0,180,42.92
3194,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,270,50.77
3195,297.2,137.2,106.7,192.0,6.4,814.1,805.5,28,42.13
3196,213.5,0.0,174.2,154.6,11.7,1052.3,775.5,100,55.94
3197,380.0,95.0,0.0,228.0,0.0,932.0,594.0,28,42.64
3198,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,3,6.9
3199,145.9,0.0,182.0,181.9,15.9,884.9,884.9,28,54.38
3200,382.5,0.0,0.0,185.7,0.0,1047.8,739.3,28,71.7
3201,190.3,0.0,125.2,161.9,9.9,1088.1,802.6,3,4.57
3202,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,14,72.1
3203,385.0,0.0,0.0,186.0,0.0,966.0,763.0,270,50.66
3204,252.0,0.0,0.0,186.0,0.0,1111.0,784.0,28,36.3
3205,236.0,0.0,0.0,186.0,0.0,968.0,781.0,90,31.87
3206,500.0,0.0,0.0,159.0,0.0,1120.0,695.0,28,48.4
3207,252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28,22.5
3208,172.4,13.6,172.4,156.8,4.1,1006.2,856.4,14,24.48
3209,255.0,0.0,0.0,192.0,0.0,889.8,945.0,28,35.86
3210,149.0,118.0,92.0,183.0,7.0,953.0,780.0,28,17.6
3211,237.5,237.5,0.0,228.0,0.0,932.0,670.0,270,50.6
3212,362.6,189.0,0.0,164.9,11.6,1044.7,755.8,3,39.32
3213,295.7,0.0,95.6,170.2,9.9,1069.2,754.3,28,37.17
3214,425.0,106.3,0.0,151.4,18.6,936.0,803.7,28,68.3
3215,366.0,22.0,0.0,186.0,0.0,966.0,763.0,28,32.05
3216,297.0,0.0,0.0,185.0,0.0,1040.0,734.0,28,31.42
3217,154.8,0.0,142.8,193.3,9.1,1047.4,696.7,28,48.99
3218,153.0,145.0,113.0,176.0,8.0,1047.0,696.0,28,29.59
3219,425.0,106.3,0.0,153.5,16.5,852.1,887.1,28,44.21
3220,379.5,151.2,0.0,153.9,15.9,1134.3,605.0,3,17.95
3221,469.0,117.2,0.0,137.8,32.2,852.1,840.5,91,61.89
3222,425.0,106.3,0.0,151.4,18.6,936.0,803.7,7,54.9
3223,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,3,9.74
3224,350.0,0.0,0.0,203.0,0.0,974.0,775.0,90,31.27
3225,255.0,0.0,0.0,192.0,0.0,889.8,945.0,90,32.85
3226,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,90,38.11
3227,382.5,0.0,0.0,185.7,0.0,1111.6,784.3,7,28.63
