id,CementComponent,BlastFurnaceSlag,FlyAshComponent,WaterComponent,SuperplasticizerComponent,CoarseAggregateComponent,FineAggregateComponent,AgeInDays
6236,401.8,94.7,0.0,147.4,11.4,946.8,852.1,7
6237,251.4,0.0,118.3,188.5,5.8,1028.4,757.7,100
6238,200.0,133.0,0.0,192.0,0.0,965.4,806.9,28
6239,173.0,116.0,0.0,192.0,0.0,1026.6,756.7,28
6240,387.0,20.0,94.0,157.0,14.3,938.0,845.0,7
6241,376.0,0.0,0.0,185.7,0.0,1056.4,709.5,3
6242,332.5,142.5,0.0,228.0,0.0,932.0,594.0,28
6243,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,7
6244,212.0,0.0,124.8,159.0,7.8,1085.4,799.5,100
6245,167.0,75.4,167.0,164.0,7.9,1007.3,770.1,100
6246,381.4,0.0,0.0,185.7,0.0,1104.6,784.3,28
6247,238.0,0.0,0.0,186.0,0.0,1040.0,734.0,28
6248,153.0,145.0,113.0,192.0,8.0,867.0,824.0,28
6249,141.3,212.0,0.0,203.5,0.0,971.8,748.5,28
6250,323.7,282.8,0.0,183.8,10.3,942.7,659.9,7
6251,246.8,0.0,125.1,143.3,12.0,1086.8,800.9,100
6252,389.9,189.0,0.0,145.9,11.6,935.4,755.8,28
6253,475.0,118.7,0.0,181.1,8.9,852.1,781.2,56
6254,322.5,142.8,0.0,193.8,8.2,1000.0,822.2,28
6255,387.0,20.0,94.0,157.0,12.6,938.0,845.0,7
6256,173.0,0.0,159.9,172.3,9.5,943.1,771.9,28
6257,387.0,20.0,94.0,157.0,14.3,938.0,845.0,3
6258,289.0,0.0,0.0,192.0,10.4,914.3,804.9,28
6259,236.0,0.0,0.0,193.0,0.0,968.0,885.0,28
6260,325.0,0.0,0.0,184.0,0.0,1063.0,783.0,7
6261,298.0,137.0,107.0,194.0,8.0,878.0,655.0,28
6262,385.0,0.0,0.0,186.0,0.0,966.0,763.0,28
6263,213.5,0.0,174.2,154.6,10.7,1052.3,775.5,3
6264,249.1,0.0,98.8,158.1,12.8,949.9,889.0,28
6265,173.0,0.0,0.0,192.0,0.0,946.8,856.8,90
6266,531.3,0.0,0.0,141.8,28.2,852.1,893.7,7
6267,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,28
6268,339.2,0.0,0.0,185.7,0.0,1055.0,754.3,7
6269,200.0,100.0,60.0,195.0,0.0,1145.0,660.0,28
6270,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,14
6271,276.0,0.0,0.0,197.0,0.0,968.0,863.0,7
6272,237.5,237.5,0.0,228.0,0.0,932.0,594.0,180
6273,165.0,128.5,132.1,175.6,8.1,1005.8,746.6,28
6274,339.0,0.0,0.0,197.0,0.0,968.0,781.0,3
6275,296.0,0.0,106.7,221.4,10.5,819.2,778.4,28
6276,157.0,236.0,0.0,192.0,0.0,1040.6,734.3,7
6277,288.4,0.0,99.9,158.1,5.2,907.9,829.5,3
6278,305.3,203.5,0.0,203.5,0.0,965.4,631.0,7
6279,135.7,183.9,0.0,185.7,0.0,1040.6,734.3,7
6280,382.0,0.0,0.0,186.0,0.0,1047.0,739.0,28
6281,297.2,0.0,117.5,174.8,9.5,1022.8,753.5,14
6282,376.0,0.0,0.0,214.6,0.0,1003.5,762.4,56
6283,382.5,0.0,0.0,192.0,0.0,1047.8,739.3,28
6284,252.0,0.0,0.0,185.0,0.0,1111.0,784.0,14
6285,167.0,75.4,167.0,164.0,7.9,1007.3,770.1,100
6286,153.6,200.9,0.0,144.7,11.3,1022.8,643.5,3
6287,254.0,0.0,0.0,198.0,0.0,968.0,863.0,180
6288,339.0,0.0,0.0,197.0,0.0,968.0,781.0,28
6289,168.0,0.0,163.8,121.8,5.7,1058.7,780.1,56
6290,266.0,114.0,0.0,228.0,0.0,932.0,670.0,180
6291,332.5,142.5,0.0,228.0,0.0,932.0,594.0,180
6292,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,7
6293,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,90
6294,425.0,106.3,0.0,153.5,16.5,852.1,887.1,28
6295,255.0,0.0,0.0,192.0,0.0,889.8,945.0,90
6296,254.0,0.0,91.0,193.0,9.0,904.0,695.0,28
6297,252.0,0.0,0.0,186.0,0.0,966.0,763.0,28
6298,284.0,15.0,141.0,178.0,9.0,842.0,745.0,28
6299,252.0,0.0,0.0,185.0,0.0,1111.0,784.0,180
6300,173.0,116.0,0.0,192.0,0.0,946.8,856.8,7
6301,238.1,0.0,0.0,185.7,0.0,1118.8,789.3,3
6302,190.7,0.0,125.4,162.0,7.8,1090.0,804.0,28
6303,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,7
6304,425.0,106.3,0.0,153.5,16.5,852.1,887.1,28
6305,310.0,0.0,0.0,192.0,0.0,970.0,850.0,180
6306,446.0,24.0,79.0,162.0,11.6,967.0,712.0,3
6307,252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28
6308,237.5,237.5,0.0,228.0,0.0,932.0,594.0,180
6309,425.0,106.3,0.0,153.5,16.5,852.1,887.1,7
6310,375.0,0.0,0.0,186.0,0.0,1038.0,758.0,180
6311,522.0,0.0,0.0,146.0,0.0,896.0,896.0,7
6312,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,28
6313,475.0,0.0,0.0,162.0,9.5,1044.0,662.0,28
6314,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,90
6315,154.0,0.0,112.0,220.0,10.0,923.0,657.0,28
6316,296.0,0.0,0.0,182.0,6.0,1119.0,800.0,14
6317,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,90
6318,158.0,20.0,159.0,176.0,6.0,1040.0,734.0,14
6319,233.8,0.0,0.0,197.9,4.5,947.0,852.2,100
6320,531.3,0.0,0.0,162.1,11.8,888.0,802.6,28
6321,382.0,0.0,0.0,186.0,0.0,1111.0,784.0,28
6322,266.0,114.0,0.0,228.0,0.0,932.0,670.0,180
6323,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,7
6324,200.0,133.0,0.0,192.0,0.0,965.4,806.2,90
6325,261.0,100.0,78.0,201.0,6.0,824.0,763.0,28
6326,251.4,0.0,118.3,192.7,5.8,1028.4,757.7,14
6327,266.1,114.6,0.0,185.7,0.0,1124.4,784.3,3
6328,393.0,0.0,0.0,192.0,0.0,940.6,785.6,90
6329,400.0,0.0,0.0,203.0,0.0,966.0,763.0,3
6330,153.0,102.0,0.0,192.0,0.0,888.0,943.1,7
6331,155.0,121.0,143.0,193.0,6.0,877.0,868.0,28
6332,134.0,0.0,0.0,202.0,5.8,827.0,723.0,28
6333,251.4,0.0,118.3,192.9,5.8,1043.6,754.3,14
6334,359.0,19.0,141.0,154.0,6.4,942.0,801.0,28
6335,393.0,0.0,0.0,192.0,0.0,940.6,785.6,14
6336,250.0,0.0,0.0,182.0,0.0,1100.0,820.0,7
6337,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,14
6338,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,14
6339,251.4,0.0,118.3,188.5,6.4,1056.4,757.7,3
6340,310.0,0.0,0.0,192.0,0.0,1124.4,809.2,360
6341,349.0,0.0,0.0,192.0,0.0,1056.0,809.0,180
6342,425.0,106.3,0.0,153.5,16.5,852.1,887.1,3
6343,380.0,95.0,0.0,228.0,0.0,932.0,594.0,90
6344,212.5,0.0,100.4,159.3,8.7,1007.8,903.6,3
6345,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,90
6346,277.0,0.0,0.0,185.0,0.0,1069.0,754.0,28
6347,313.0,145.0,0.0,178.0,8.0,1002.0,689.0,28
6348,250.0,0.0,0.0,198.0,0.0,968.0,863.0,28
6349,236.0,0.0,0.0,194.0,0.0,968.0,885.0,14
6350,356.0,189.0,130.0,163.0,11.0,904.0,705.0,28
6351,122.6,183.9,0.0,203.5,0.0,958.2,800.1,14
6352,273.0,210.0,71.0,200.0,9.0,904.0,680.0,28
6353,116.0,133.0,0.0,192.0,0.0,909.8,891.9,7
6354,397.0,0.0,0.0,186.0,0.0,1040.0,739.0,28
6355,238.0,0.0,0.0,186.0,0.0,1119.0,789.0,28
6356,516.0,145.0,0.0,178.0,9.0,882.0,801.0,28
6357,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,7
6358,310.0,0.0,0.0,192.0,0.0,970.0,850.0,90
6359,231.8,0.0,121.6,174.0,6.7,1056.4,778.5,14
6360,480.0,0.0,0.0,192.0,0.0,936.0,721.0,28
6361,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,28
6362,313.3,145.0,0.0,178.5,8.0,1001.9,688.7,28
6363,149.0,118.0,92.0,183.0,7.0,953.0,780.0,28
6364,388.6,97.1,0.0,157.9,12.1,852.1,925.7,91
6365,297.2,0.0,117.5,174.8,9.5,1022.8,753.5,14
6366,331.0,0.0,0.0,192.0,0.0,978.0,825.0,180
6367,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,7
6368,307.0,0.0,0.0,193.0,0.0,968.0,812.0,180
6369,397.0,0.0,0.0,185.7,0.0,1040.6,734.3,7
6370,339.1,0.0,0.0,185.7,0.0,1069.2,754.3,90
6371,393.0,0.0,0.0,192.0,0.0,940.0,785.0,28
6372,350.0,0.0,0.0,203.0,0.0,974.0,775.0,180
6373,251.4,0.0,118.3,188.5,5.8,1028.4,757.7,3
6374,222.4,0.0,107.6,181.9,9.7,879.8,777.8,28
6375,173.8,75.4,159.9,162.1,8.7,1007.3,746.6,14
6376,480.0,106.3,0.0,192.0,0.0,936.0,712.2,90
6377,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,7
6378,141.9,212.0,103.3,160.6,8.6,941.6,842.6,56
6379,160.1,0.0,124.1,186.7,8.1,949.9,709.9,28
6380,251.8,0.0,99.9,146.1,12.4,1006.0,899.8,56
6381,192.0,288.0,0.0,192.0,0.0,929.8,716.1,90
6382,159.0,187.0,0.0,176.0,11.0,990.0,789.0,28
6383,387.0,20.0,94.0,157.0,13.9,938.0,845.0,56
6384,133.0,200.0,0.0,192.0,0.0,927.4,839.2,90
6385,312.0,0.0,90.0,210.0,8.0,861.0,737.0,28
6386,254.0,0.0,0.0,193.0,0.0,968.0,885.0,1
6387,350.0,0.0,0.0,203.0,0.0,974.0,775.0,180
6388,322.0,0.0,0.0,203.0,0.0,974.0,800.0,7
6389,198.6,0.0,0.0,192.0,0.0,978.0,825.0,7
6390,212.0,0.0,100.4,168.0,8.9,1007.3,903.6,56
6391,389.9,0.0,0.0,145.9,32.2,944.7,755.8,28
6392,135.7,203.5,0.0,185.7,0.0,1076.2,759.3,90
6393,313.0,145.0,113.0,178.0,8.0,1002.0,689.0,28
6394,250.0,0.0,95.7,187.4,5.3,956.9,861.2,56
6395,190.3,0.0,125.2,166.6,9.9,1079.0,798.9,14
6396,500.0,0.0,0.0,151.0,9.0,1033.0,655.0,28
6397,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,180
6398,313.3,0.0,113.0,200.0,8.0,1001.9,688.7,3
6399,313.3,143.0,113.0,178.5,8.0,1001.9,688.7,56
6400,192.0,288.0,0.0,192.0,0.0,929.8,716.1,90
6401,310.0,133.0,0.0,168.0,8.0,914.0,670.0,28
6402,250.2,166.2,0.0,203.5,0.0,965.4,805.0,90
6403,382.0,0.0,0.0,186.0,0.0,1047.0,739.0,180
6404,322.0,0.0,0.0,186.0,0.0,1002.0,774.0,28
6405,382.0,0.0,0.0,186.0,0.0,1047.0,739.0,28
6406,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,7
6407,277.1,0.0,97.4,160.6,12.1,973.9,875.6,14
6408,427.5,47.5,0.0,228.0,0.0,932.0,594.0,7
6409,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,7
6410,424.0,22.0,132.1,168.1,8.0,822.1,750.0,3
6411,145.7,172.6,0.0,181.9,3.4,985.8,816.8,28
6412,302.8,0.0,0.0,144.7,0.0,1003.8,803.7,3
6413,237.0,92.0,71.0,247.0,6.0,853.0,695.0,28
6414,160.7,0.0,124.3,158.3,7.8,1080.8,724.3,28
6415,194.7,0.0,100.5,165.6,7.5,1006.3,905.9,100
6416,310.0,0.0,0.0,192.0,0.0,1012.0,830.0,120
6417,500.0,0.0,0.0,200.0,3.0,1125.0,613.0,28
6418,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,3
6419,349.0,0.0,0.0,192.0,0.0,1056.0,809.0,28
6420,309.9,189.0,0.0,203.5,0.0,946.5,852.1,7
6421,350.0,0.0,0.0,203.0,0.0,974.0,775.0,28
6422,439.0,177.0,0.0,186.0,11.1,884.9,707.9,91
6423,236.0,0.0,0.0,194.0,0.0,968.0,885.0,14
6424,397.0,0.0,0.0,185.0,0.0,1040.0,734.0,7
6425,307.0,0.0,0.0,193.0,0.0,999.0,822.0,180
6426,296.0,0.0,0.0,192.0,0.0,1085.0,765.0,90
6427,362.6,0.0,0.0,164.9,11.6,944.7,755.8,91
6428,446.8,177.0,137.8,175.1,23.4,944.7,755.8,7
6429,296.0,0.0,0.0,192.0,0.0,1085.0,765.0,90
6430,238.1,0.0,94.1,186.7,6.4,949.9,847.0,14
6431,298.0,137.0,106.0,201.0,6.0,879.0,655.0,28
6432,380.0,0.0,0.0,228.0,0.0,932.0,670.0,90
6433,310.0,0.0,0.0,192.0,0.0,1012.0,830.0,90
6434,480.0,0.0,0.0,192.0,0.0,936.2,712.2,28
6435,133.0,200.0,0.0,192.0,0.0,927.4,839.2,90
6436,305.3,203.5,0.0,203.5,0.0,965.4,631.0,7
6437,362.6,189.0,0.0,164.9,11.6,944.7,755.8,28
6438,295.7,0.0,95.6,171.5,8.2,1026.6,779.3,7
6439,385.0,0.0,100.0,186.0,10.0,966.0,763.0,28
6440,387.0,20.0,94.1,157.9,20.3,838.6,847.0,91
6441,238.1,0.0,94.1,187.4,7.0,949.9,754.3,7
6442,310.0,0.0,0.0,192.0,0.0,970.0,850.0,28
6443,349.0,0.0,0.0,192.0,0.0,1085.0,765.0,14
6444,200.0,0.0,185.7,192.0,0.0,1125.0,845.0,28
6445,157.0,236.0,0.0,192.0,0.0,935.4,781.2,28
6446,133.0,200.0,0.0,192.0,0.0,927.4,839.2,7
6447,332.5,15.0,0.0,228.0,0.0,932.0,594.0,7
6448,238.1,0.0,94.1,186.7,7.0,949.9,847.0,28
6449,261.9,0.0,100.5,195.5,10.2,1026.6,757.6,28
6450,322.0,0.0,146.0,195.0,10.0,870.0,734.0,28
6451,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,180
6452,331.0,0.0,0.0,192.0,0.0,978.0,728.0,90
6453,387.0,20.0,94.0,157.0,13.9,938.0,845.0,3
6454,385.0,0.0,136.0,158.0,20.0,903.0,768.0,28
6455,480.0,0.0,0.0,192.0,0.0,936.0,721.0,3
6456,183.9,122.6,0.0,203.5,0.0,959.2,800.0,90
6457,336.5,0.0,0.0,176.8,3.4,985.8,816.8,28
6458,397.0,0.0,0.0,185.7,0.0,1040.6,734.3,7
6459,255.5,0.0,0.0,185.7,0.0,1026.6,724.3,7
6460,379.5,151.2,0.0,153.9,15.9,1134.3,605.0,28
6461,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,90
6462,236.0,0.0,0.0,185.0,0.0,1069.0,769.0,28
6463,250.0,0.0,95.7,187.4,5.5,956.9,861.2,3
6464,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,28
6465,152.0,178.0,0.0,195.0,6.0,1001.0,829.0,28
6466,321.3,164.2,0.0,190.5,4.6,870.0,774.0,28
6467,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28
6468,288.0,192.0,0.0,192.0,0.0,935.4,721.2,7
6469,254.0,0.0,0.0,198.0,0.0,968.0,863.0,90
6470,190.3,0.0,125.2,161.9,9.9,1088.1,802.6,100
6471,295.7,0.0,95.6,171.5,8.9,955.1,859.2,100
6472,252.0,0.0,0.0,191.0,0.0,978.0,825.0,3
6473,531.3,0.0,0.0,137.8,32.2,882.1,840.5,7
6474,200.0,133.0,0.0,192.0,0.0,965.4,806.2,28
6475,153.0,102.0,0.0,192.0,0.0,888.0,943.1,90
6476,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,180
6477,159.0,187.0,0.0,176.0,11.0,990.0,789.0,28
6478,192.0,288.0,0.0,192.0,0.0,929.8,716.1,28
6479,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,14
6480,310.0,0.0,0.0,192.0,0.0,970.0,850.0,90
6481,475.0,0.0,0.0,228.0,0.0,932.0,594.0,7
6482,213.5,0.0,174.2,154.6,11.7,1052.3,775.5,28
6483,202.0,11.0,141.0,145.9,5.5,942.0,801.0,7
6484,236.0,0.0,0.0,194.0,0.0,968.0,885.0,90
6485,480.0,0.0,0.0,192.0,0.0,936.2,712.2,28
6486,166.0,260.0,0.0,183.0,12.2,859.0,827.0,28
6487,250.0,0.0,94.1,187.4,6.1,1026.6,793.5,3
6488,446.0,24.0,79.0,162.0,11.6,967.0,712.0,56
6489,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,180
6490,200.0,0.0,0.0,180.0,0.0,1125.0,885.0,28
6491,251.4,0.0,118.3,192.9,5.8,1043.6,754.3,56
6492,424.0,22.0,82.0,216.0,8.9,1124.4,750.0,7
6493,250.2,166.8,0.0,203.5,0.0,977.6,694.1,7
6494,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,7
6495,382.0,0.0,0.0,185.0,0.0,1047.0,739.0,180
6496,382.0,0.0,0.0,186.0,0.0,1047.0,739.0,28
6497,136.1,164.2,138.7,179.7,8.1,941.8,891.9,28
6498,310.0,0.0,0.0,192.0,0.0,970.4,850.6,90
6499,397.0,0.0,0.0,185.7,0.0,1040.6,734.3,28
6500,350.0,0.0,0.0,203.0,0.0,974.0,775.0,14
6501,376.0,0.0,0.0,214.6,0.0,1003.5,762.4,28
6502,251.4,0.0,118.3,188.5,9.6,1022.8,753.5,28
6503,316.1,210.7,0.0,185.7,0.0,977.0,689.3,90
6504,397.0,0.0,0.0,191.0,7.0,936.0,749.1,28
6505,200.0,133.0,0.0,192.0,0.0,965.4,806.2,90
6506,277.1,0.0,97.4,160.6,11.8,973.9,875.6,100
6507,424.0,22.0,132.0,168.0,8.5,822.0,750.0,56
6508,186.2,124.1,0.0,185.7,0.0,1083.4,764.3,28
6509,491.0,26.0,123.0,201.0,9.0,822.0,699.0,28
6510,359.0,19.0,141.0,154.0,11.0,942.0,801.0,28
6511,425.0,106.3,0.0,153.5,16.5,852.1,887.1,7
6512,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90
6513,304.0,121.0,92.0,195.0,10.9,904.0,780.0,3
6514,236.0,157.0,0.0,192.0,0.0,972.6,749.1,28
6515,250.0,0.0,0.0,187.4,0.0,956.9,861.2,14
6516,374.0,189.0,0.0,170.1,10.1,926.1,756.7,28
6517,307.0,0.0,0.0,193.0,0.0,968.0,812.0,28
6518,388.6,0.0,0.0,157.9,12.1,852.1,925.7,3
6519,446.0,24.0,79.0,162.0,11.6,967.0,712.0,3
6520,155.0,183.0,0.0,164.0,12.0,1047.0,697.0,28
6521,133.1,210.2,0.0,195.7,3.1,949.4,795.3,28
6522,251.4,0.0,118.3,188.5,5.8,1028.4,757.7,28
6523,382.0,0.0,0.0,186.0,0.0,1047.0,739.0,28
6524,238.1,0.0,94.1,186.7,7.0,949.9,847.0,28
6525,310.0,0.0,0.0,192.0,0.0,1012.0,830.0,3
6526,198.6,133.0,0.0,192.0,0.0,928.0,856.8,28
6527,298.1,0.0,107.5,163.6,12.8,953.2,784.0,14
6528,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,90
6529,255.0,0.0,0.0,192.0,0.0,889.8,945.0,28
6530,167.0,75.4,167.0,178.9,8.7,1007.3,770.1,14
6531,251.8,0.0,99.9,146.3,8.9,1006.0,899.8,56
6532,200.0,133.0,0.0,192.0,0.0,965.4,806.2,7
6533,525.0,0.0,0.0,189.0,0.0,1120.0,845.0,28
6534,313.3,145.0,0.0,178.1,8.0,884.9,685.9,28
6535,382.5,0.0,0.0,185.7,0.0,1047.8,739.3,100
6536,212.6,0.0,100.4,214.6,10.4,1003.8,762.4,3
6537,252.5,0.0,0.0,185.7,0.0,1111.6,784.3,28
6538,331.0,0.0,0.0,192.0,0.0,978.0,821.0,28
6539,266.0,114.0,0.0,228.0,0.0,932.0,670.0,3
6540,145.0,0.0,179.0,202.0,8.0,824.0,869.0,28
6541,238.0,0.0,0.0,186.0,0.0,1118.0,789.0,3
6542,382.0,0.0,0.0,186.0,0.0,1047.0,739.0,28
6543,312.0,143.0,0.0,200.0,2.5,828.0,821.0,28
6544,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,28
6545,181.4,0.0,167.0,159.3,7.6,1056.4,777.8,14
6546,183.9,122.6,0.0,203.5,0.0,959.2,800.0,28
6547,250.0,0.0,95.7,187.4,5.5,956.9,861.2,28
6548,255.0,0.0,0.0,192.0,0.0,889.8,945.0,90
6549,135.0,239.0,0.0,200.0,6.0,1002.0,684.0,56
6550,154.8,0.0,194.9,193.3,3.9,949.9,847.0,3
6551,252.3,0.0,98.8,146.3,15.9,987.8,889.0,28
6552,157.0,236.0,0.0,192.0,0.0,940.6,781.2,3
6553,349.0,0.0,0.0,192.0,0.0,1047.0,806.9,3
6554,376.0,0.0,0.0,214.6,0.0,1003.5,762.4,14
6555,214.9,53.8,121.9,155.6,5.7,1014.3,754.3,28
6556,237.5,237.5,0.0,228.0,0.0,932.0,594.0,180
6557,382.0,0.0,0.0,186.0,0.0,1038.0,758.0,28
6558,387.0,0.0,94.1,157.9,7.0,938.2,845.0,3
6559,260.9,100.6,78.8,197.9,10.9,935.7,762.9,28
6560,202.0,206.0,141.0,168.0,5.9,847.0,656.0,28
6561,212.6,0.0,100.4,159.4,10.4,1003.8,903.8,56
6562,305.3,203.5,0.0,203.5,0.0,965.4,631.0,28
6563,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,3
6564,375.0,93.8,0.0,126.6,23.4,852.1,992.6,91
6565,155.0,20.0,94.0,157.0,14.3,1066.0,643.0,28
6566,252.0,0.0,0.0,185.0,0.0,1111.0,784.0,7
6567,310.0,0.0,0.0,192.0,0.0,1012.4,830.1,28
6568,397.0,0.0,0.0,196.0,6.0,1040.0,734.0,28
6569,382.0,0.0,0.0,186.0,0.0,1111.0,784.0,28
6570,382.0,0.0,0.0,185.0,0.0,1047.0,739.0,90
6571,200.0,133.7,0.0,200.0,3.4,1124.4,613.2,28
6572,393.0,0.0,0.0,192.0,0.0,940.6,785.6,28
6573,469.0,117.2,0.0,137.8,32.2,852.1,840.5,7
6574,389.9,0.0,0.0,145.9,22.0,944.7,755.8,28
6575,155.0,183.0,0.0,203.0,9.0,1047.0,697.0,14
6576,500.0,0.0,0.0,200.0,0.0,1000.0,613.0,28
6577,295.8,0.0,0.0,185.7,0.0,1091.4,769.3,28
6578,540.0,0.0,0.0,173.0,0.0,1125.0,613.2,14
6579,375.0,0.0,0.0,186.0,0.0,1038.0,758.0,28
6580,266.0,0.0,111.0,189.0,6.0,967.0,712.0,28
6581,350.0,151.2,0.0,203.5,0.0,935.4,775.5,7
6582,307.0,0.0,0.0,193.0,0.0,968.0,812.0,180
6583,157.0,236.0,0.0,192.0,0.0,935.4,781.2,7
6584,144.0,15.0,190.0,176.0,13.0,1021.0,709.0,28
6585,236.0,0.0,0.0,192.0,0.0,968.0,885.0,90
6586,149.0,157.0,0.0,192.0,15.6,909.8,891.9,28
6587,198.6,132.4,0.0,192.0,0.0,978.4,825.5,28
6588,148.5,142.5,112.3,178.5,10.4,923.3,623.5,56
6589,116.0,173.0,0.0,192.0,0.0,909.8,891.9,90
6590,393.0,0.0,0.0,192.0,0.0,940.6,785.6,90
6591,173.0,116.0,0.0,192.0,0.0,946.8,856.8,90
6592,307.0,0.0,0.0,193.0,0.0,968.0,812.0,90
6593,167.0,75.4,167.0,164.0,7.9,1007.3,770.1,28
6594,385.0,0.0,0.0,186.0,0.0,1091.0,779.0,28
6595,350.0,0.0,0.0,203.0,0.0,974.0,775.0,180
6596,284.0,15.0,141.0,158.0,10.1,942.0,801.0,28
6597,116.0,173.0,0.0,192.0,0.0,909.8,891.9,180
6598,102.0,153.0,0.0,192.0,0.0,887.0,942.0,90
6599,310.0,0.0,0.0,192.0,0.0,970.0,850.0,56
6600,238.0,0.0,0.0,186.0,0.0,1118.0,789.0,28
6601,333.0,0.0,0.0,192.0,0.0,931.2,842.6,28
6602,349.0,0.0,0.0,200.0,3.0,1047.0,697.0,28
6603,339.2,0.0,0.0,185.7,0.0,1069.2,754.3,28
6604,194.7,0.0,100.5,170.2,7.5,998.0,901.8,14
6605,382.5,0.0,0.0,185.7,0.0,1111.6,784.3,3
6606,540.0,0.0,0.0,173.0,0.0,1125.0,633.0,365
6607,339.0,0.0,0.0,197.0,0.0,1111.0,774.0,7
6608,141.3,212.0,0.0,203.5,0.0,971.8,748.5,7
6609,326.0,0.0,199.0,199.0,11.0,895.0,792.0,28
6610,154.0,0.0,142.0,193.0,9.0,811.0,812.0,28
6611,323.7,282.8,0.0,174.0,10.3,942.7,659.9,28
6612,333.0,0.0,0.0,192.0,0.0,931.2,842.6,7
6613,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,180
6614,251.4,0.0,118.3,195.5,4.6,1003.8,746.6,91
6615,102.0,153.0,0.0,192.0,0.0,887.0,942.0,90
6616,425.0,106.3,0.0,153.5,16.5,852.1,887.1,28
6617,144.0,173.0,133.0,192.0,8.0,979.0,814.0,28
6618,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,7
6619,300.0,0.0,0.0,184.0,0.0,1075.0,795.0,180
6620,333.0,0.0,0.0,192.0,0.0,935.4,817.0,7
6621,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,180
6622,236.0,157.0,0.0,192.0,0.0,972.6,749.1,90
6623,315.0,137.0,0.0,145.0,5.9,1130.0,745.0,28
6624,289.0,0.0,0.0,192.0,0.0,913.2,895.3,3
6625,427.5,47.5,0.0,228.0,0.0,932.0,594.0,270
6626,231.8,0.0,121.6,180.3,5.7,1057.6,778.5,14
6627,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,14
6628,393.0,0.0,0.0,192.0,0.0,940.6,785.6,360
6629,531.3,0.0,0.0,141.8,28.2,852.1,893.7,3
6630,296.0,0.0,0.0,186.0,0.0,1090.0,769.0,28
6631,231.8,0.0,121.6,174.0,6.7,1056.4,778.5,14
6632,349.0,0.0,0.0,192.0,0.0,1047.0,809.0,90
6633,295.7,0.0,0.0,185.7,0.0,1012.4,714.3,7
6634,238.2,142.8,0.0,185.7,0.0,1047.4,739.3,28
6635,480.0,0.0,0.0,192.0,0.0,936.0,721.0,90
6636,157.0,236.0,0.0,192.0,0.0,877.0,885.0,3
6637,213.7,98.1,24.5,181.7,6.9,1065.8,785.4,3
6638,252.0,0.0,0.0,186.0,0.0,968.0,856.0,28
6639,310.0,0.0,0.0,192.0,0.0,970.0,850.0,28
6640,154.0,236.0,160.0,184.0,9.0,869.0,844.0,3
6641,141.3,212.0,0.0,203.5,0.0,971.8,748.5,7
6642,385.0,0.0,0.0,186.0,0.0,966.0,763.0,28
6643,446.0,19.0,141.0,154.0,11.0,942.0,801.0,7
6644,425.0,106.3,0.0,153.5,16.5,852.1,887.1,28
6645,251.4,0.0,118.3,188.5,6.4,1028.4,757.7,100
6646,427.5,47.5,0.0,228.0,0.0,932.0,594.0,3
6647,312.8,0.0,0.0,171.5,8.1,1000.0,828.5,3
6648,446.0,0.0,107.0,162.0,9.9,967.0,712.0,28
6649,212.0,141.3,0.0,203.5,0.0,973.4,750.0,90
6650,333.0,0.0,0.0,192.0,0.0,931.2,842.6,90
6651,200.0,133.0,0.0,192.0,0.0,965.4,806.2,7
